id,sales
6365,67.81003358189379
6366,71.37243213061376
6367,78.59808528407098
6368,80.43713370977565
6369,86.23916528416936
6370,55.94108848882607
6371,68.95456665789449
6372,66.35643975421897
6373,71.6367384608048
6374,75.02129109710194
6375,80.540629262617
6376,85.28842372555073
6377,58.01892361201832
6378,67.65041515403405
6379,67.49420165350791
6380,72.37503117659033
6381,75.03250177779121
6382,78.7389072014964
6383,85.30682151679447
6384,57.797114612576735
6385,68.2208800571656
6386,67.74185311387764
6387,71.72751262037887
6388,75.68034734841692
6389,81.19343795518692
6390,60.216774158090004
6391,70.84646656882273
6392,71.79147484334416
6393,76.63871593968052
6394,79.47722717903235
6395,85.80793357128049
6396,93.66208567566949
6397,61.51278940011839
6398,70.73276240864465
6399,71.35718914567842
6400,77.36650982814928
6401,79.5752220757072
6402,87.09340511493899
6403,92.28757662302029
6404,62.35802757426037
6405,70.89100871321988
6406,71.96517389373562
6407,77.7837554214856
6408,81.31340272166703
6409,89.72240909949905
6410,92.42125124143745
6411,62.116604428186626
6412,73.39495560725993
6413,73.79945443512159
6414,77.70326587566329
6415,80.82487534994321
6416,87.49491293324039
6417,95.73394828174243
6418,60.79039473945389
6419,72.40279029068154
6420,73.25173891766417
6421,84.99134868099355
6422,90.50400316784295
6423,96.59451540607593
6424,102.13105908701111
6425,67.8596463074058
6426,78.68656485206381
6427,79.1768077020159
6428,85.02564859224859
6429,90.45883769051355
6430,98.92042016743117
6431,101.45762062811075
6432,67.95671197576723
6433,78.0515084548346
6434,80.3969659121819
6435,83.67345248284143
6436,89.2128050686841
6437,96.63155831507056
6438,103.62514057797354
6439,67.82855416532261
6440,80.0813371889415
6441,80.91389650053304
6442,85.04118494563107
6443,89.47777736782766
6444,97.2785869415671
6445,102.801906750074
6446,69.93868928684158
6447,80.65204253657467
6448,80.66521812322591
6449,102.16603724797042
6450,107.99200275286209
6451,117.36099000495432
6452,121.88120913597264
6453,78.79330256021707
6454,94.14632474251448
6455,95.36147980576814
6456,101.19522929723372
6457,108.87129326144535
6458,117.08911542516482
6459,119.03664350488947
6460,81.5045830970034
6461,95.68120479318956
6462,95.65543193261168
6463,102.89864024465403
6464,108.08155115578774
6465,114.27405908775232
6466,122.04943223010838
6467,81.61616903128024
6468,98.52292626553864
6469,95.7326570808099
6470,102.62700854184817
6471,107.27776512349313
6472,114.94941421549518
6473,122.27836910262494
6474,84.19646558550225
6475,97.85659588121328
6476,97.97244395964158
6477,103.49132055778375
6478,108.10845244311243
6479,111.54623025865415
6480,55.13226704888143
6481,64.90423152821164
6482,64.27483488807296
6483,69.69001609383976
6484,72.28235915403135
6485,79.10533509729014
6486,81.27169742347631
6487,55.50622706100632
6488,64.87897431748317
6489,64.2402035881901
6490,67.7899417660886
6491,72.23597601029732
6492,78.79341658423168
6493,84.63794040678664
6494,57.2289751202726
6495,63.30382191413874
6496,63.31969393858118
6497,68.47744560132504
6498,72.21820855685527
6499,76.24571765540438
6500,82.1835842347089
6501,55.36836335241502
6502,63.668139193207125
6503,64.51794057678876
6504,67.2664332632834
6505,72.32777931581498
6506,77.77146902787327
6507,81.50645946322571
6508,56.07880402231179
6509,64.66515988154161
6510,64.96965233390304
6511,75.45217038588586
6512,81.57962836318467
6513,86.71057425459298
6514,91.66193814136574
6515,60.17527052916507
6516,69.85122111829222
6517,71.41660515967892
6518,75.77796263881045
6519,80.99746825021207
6520,86.01770807860461
6521,89.75751592169829
6522,61.17376100313168
6523,70.78712343581438
6524,71.79144737980769
6525,76.4787566473801
6526,80.64419017221114
6527,86.46902660931246
6528,90.04770647516469
6529,60.79609592976163
6530,69.7976746089666
6531,69.01860943503178
6532,75.42468205724111
6533,80.35722254357482
6534,87.27583750793768
6535,93.2796486392772
6536,59.79809807063079
6537,70.69151376086228
6538,71.1816635527719
6539,89.253238036331
6540,97.80597314411912
6541,102.60821540349647
6542,108.45546891135491
6543,67.95859012141447
6544,85.481512988857
6545,83.96217854681474
6546,90.89805593327289
6547,93.95466246040222
6548,104.09403236400217
6549,107.66287617587025
6550,69.60877183948276
6551,84.56317409367632
6552,85.6904341986735
6553,90.72876148721681
6554,96.42607145973018
6555,103.31356170812342
6556,109.56512785033304
6557,69.97223921685497
6558,85.66699547970428
6559,81.50568797856607
6560,88.98450132393707
6561,93.93074652526494
6562,101.11286254386822
6563,105.99574581969242
6564,69.91927446618058
6565,84.06394002748479
6566,84.40001321190951
6567,88.93561202922191
6568,94.48722220334301
6569,99.30895733998238
6570,51.52624163561046
6571,58.32754306601653
6572,60.935774145609265
6573,65.16116453624025
6574,67.95940581897257
6575,72.65906286797043
6576,74.2625446229994
6577,51.46044368383881
6578,58.00135064314319
6579,60.87445555568179
6580,63.11508871354232
6581,69.04552251744686
6582,72.40319320230381
6583,73.85821994806274
6584,50.1106620227518
6585,57.943125389677704
6586,60.188391293555135
6587,63.152335988084644
6588,68.18520114344128
6589,72.0127496311356
6590,73.98112798535566
6591,50.50409934751659
6592,57.51271599837061
6593,58.98561168421099
6594,63.609571867148574
6595,69.16093027505221
6596,70.16111653946027
6597,74.88259732663072
6598,50.26697662861383
6599,56.70659034217434
6600,58.27396009581235
6601,70.22431608217988
6602,76.76150334630925
6603,79.26442581421391
6604,84.4152408692077
6605,55.91993782613772
6606,62.61954816646811
6607,63.726051176187894
6608,71.0022747550733
6609,74.91322798879837
6610,77.9903005681294
6611,83.23606079876676
6612,56.14302854548082
6613,64.77258501615265
6614,64.45149578768006
6615,70.87824286974366
6616,75.35450934693291
6617,79.89010577992117
6618,82.50572721270842
6619,56.51584124380418
6620,65.01909461669139
6621,66.59703791768302
6622,70.83300375387422
6623,74.78630836689307
6624,80.11159523099248
6625,84.4116525257225
6626,55.218967594249094
6627,67.20855219436922
6628,66.82873362359254
6629,83.0720054474955
6630,88.9373708058127
6631,95.74691704446582
6632,98.2351718871762
6633,65.0010190205005
6634,77.83691381648318
6635,74.33925092457488
6636,80.5931466110469
6637,89.47563512014773
6638,94.13105904357177
6639,99.82984353930773
6640,66.03666514741626
6641,78.01493768877381
6642,77.1711932981713
6643,84.8179353232805
6644,89.51377647962121
6645,95.0069595385876
6646,98.76512642395653
6647,65.835200742839
6648,77.26834361112815
6649,78.66136683061566
6650,82.93908763269279
6651,88.14145144222653
6652,94.41962877901014
6653,100.02519160502446
6654,67.78323699378039
6655,78.53249374666122
6656,80.17633140881722
6657,80.85317223435217
6658,88.16378131854343
6659,92.31760670416973
6660,36.00570392296106
6661,42.84007501320732
6662,43.442581354502245
6663,45.95313068320978
6664,48.07431460429567
6665,52.12651535490561
6666,55.7028160525273
6667,36.59927745652317
6668,42.831081051460515
6669,43.43919956582676
6670,45.75875463302263
6671,48.76594682313134
6672,50.638913801332514
6673,55.363408211930725
6674,35.367823461775046
6675,43.68591261187899
6676,43.5489815721598
6677,45.648596203497746
6678,47.18900626519873
6679,50.81348596998368
6680,56.604607777171516
6681,36.605185287513045
6682,41.83782769106462
6683,42.59286380932731
6684,45.96569527867245
6685,47.8447507107666
6686,50.06028180631617
6687,55.851627683612655
6688,36.22696920639523
6689,43.043198754187536
6690,43.07452494524192
6691,49.7716920648689
6692,53.43053928617535
6693,56.029955574273416
6694,60.002934101731036
6695,39.48376441524019
6696,47.92658952741052
6697,47.23364964855508
6698,50.10672581604939
6699,53.90624194250862
6700,55.584827398950075
6701,63.49554874679359
6702,40.96382575058333
6703,48.204979615927776
6704,47.7789033032243
6705,50.811292502567326
6706,52.923225367506696
6707,58.38385164043667
6708,60.899215413332094
6709,40.8916414967824
6710,46.74758739836569
6711,47.73161458618082
6712,51.57174912090438
6713,53.26602256857911
6714,55.55403930186063
6715,60.38174304115368
6716,40.831092127524315
6717,47.94816564121768
6718,48.220510545481424
6719,60.528665814449646
6720,66.29947698225025
6721,68.53540640718971
6722,73.8634792202081
6723,48.47857559716445
6724,56.629169341082616
6725,56.58648678109113
6726,62.256597727790194
6727,65.71917405127445
6728,70.05376403775672
6729,74.91977915563902
6730,51.394814188155536
6731,56.69213960935997
6732,57.197129546463536
6733,60.50088805204734
6734,65.66858991474702
6735,70.09461300437817
6736,71.77988143614664
6737,49.72864353526534
6738,56.55168661483729
6739,56.91578134327856
6740,61.44445044022285
6741,64.46417588488755
6742,68.61921282431162
6743,73.50325805037208
6744,48.641532285380535
6745,56.74244760962735
6746,56.65179849236356
6747,62.01894139288461
6748,66.84223297598024
6749,69.56355164942195
6750,36.21832154400126
6751,42.694116378269726
6752,42.75094508385535
6753,44.70647348153411
6754,46.631723402290305
6755,52.236486455609224
6756,54.572839364045855
6757,36.41746437442896
6758,42.5467876137769
6759,42.62809547506059
6760,44.216239793642444
6761,46.8999659855375
6762,51.83839431021213
6763,55.024713124856724
6764,36.5745556858739
6765,42.463035987167935
6766,43.219093907990725
6767,45.314303865190865
6768,46.74076895594995
6769,51.58005500098446
6770,55.66201606295465
6771,36.0752158013978
6772,43.26564495827501
6773,43.19258397826978
6774,44.8520639258725
6775,48.508829017748965
6776,51.511393746374445
6777,54.76255975967839
6778,35.00268152014927
6779,43.137136015701095
6780,43.5115378345647
6781,50.30243130619617
6782,52.01864249177496
6783,56.748943227704814
6784,61.36654596036686
6785,42.12827681120431
6786,48.16393073074751
6787,48.878936845277956
6788,49.789753578756915
6789,53.53688994169022
6790,57.63026696721313
6791,61.56153902976541
6792,41.08333402272393
6793,48.35040317238731
6794,47.929364324478264
6795,48.731023316711465
6796,53.54508670400282
6797,57.28901966642364
6798,59.220190834256194
6799,41.19246728031686
6800,48.22606294116236
6801,47.350567318513455
6802,49.476430456464705
6803,54.71423758305922
6804,59.68421889863667
6805,58.742176069839715
6806,40.31502912792657
6807,47.746988896529835
6808,46.85137512239465
6809,59.99701551317195
6810,66.14181175371857
6811,69.7142199560571
6812,72.18018131655923
6813,49.32398015250304
6814,57.509779170505546
6815,54.80032819011202
6816,60.476534146541056
6817,64.46417171090876
6818,68.82800240923275
6819,69.47506992588245
6820,47.966549680210726
6821,57.00061089862231
6822,55.14376575065462
6823,59.887309495789644
6824,63.89664566343896
6825,69.44817854722271
6826,71.2788014470298
6827,50.38216043060072
6828,56.08052553178382
6829,55.80273595089242
6830,60.61331007310659
6831,63.55334309897283
6832,69.29058914469361
6833,72.79763644035079
6834,48.35076574487047
6835,56.77246941089904
6836,56.16266316241041
6837,60.867255309512984
6838,65.11503145707242
6839,69.93665529184088
6840,33.89922693637418
6841,40.433463949941476
6842,38.94466092819434
6843,41.89946159461906
6844,44.98366679026235
6845,47.31133796104469
6846,50.3818431607831
6847,33.83237131477089
6848,41.25144050953786
6849,38.80654005871283
6850,41.784290808151916
6851,44.562179173152956
6852,48.03281952736449
6853,50.98401713548265
6854,33.77416994654795
6855,40.69058801192378
6856,39.82716971504989
6857,42.70071799525929
6858,45.432615888062614
6859,48.132675576152934
6860,51.37972528842823
6861,32.7941745690914
6862,40.91540021985916
6863,38.69093832808645
6864,40.49616729986018
6865,44.60336782191491
6866,47.42935540584411
6867,50.99342999003554
6868,33.87295614257055
6869,39.589836096081775
6870,39.327323222342926
6871,44.8482389780577
6872,50.43730689872396
6873,52.36285445074732
6874,56.96045486625649
6875,37.64738392230972
6876,43.227051814842575
6877,43.57581230607017
6878,44.86660828130051
6879,50.3367334213746
6880,52.7799110627843
6881,54.158448686469626
6882,36.854004549563655
6883,43.28095533821982
6884,42.99608381779059
6885,46.26192239778777
6886,51.01478993415475
6887,51.52990919455392
6888,55.7394117354429
6889,36.82172350922082
6890,43.627873767393915
6891,44.29722630698949
6892,46.31094137976667
6893,50.01417874279999
6894,55.272930591568716
6895,56.92028848626101
6896,37.3330778123599
6897,43.83612744483306
6898,43.55495677059548
6899,55.2562783576008
6900,59.044162838743894
6901,63.13870475616035
6902,66.6523235982857
6903,43.10395935201154
6904,50.6649103155624
6905,51.0415354310246
6906,54.88910937958543
6907,58.56069798194538
6908,62.72042105922805
6909,67.05461651180461
6910,42.376588547615405
6911,50.812652042158916
6912,50.37643569223478
6913,54.144330853408114
6914,59.25243853731241
6915,63.123369642716796
6916,66.6445378796246
6917,44.92428739880019
6918,51.02906492033585
6919,50.94033053943101
6920,55.029504772996646
6921,59.54744032820013
6922,61.37554369924686
6923,67.03991712370392
6924,42.485461998321334
6925,50.99375697299296
6926,51.41279451497364
6927,55.28977385030907
6928,59.137702105219944
6929,63.607893198854526
6930,58.564855957243125
6931,67.28308430698458
6932,66.67928907381852
6933,74.11991158397211
6934,78.40926575389409
6935,81.08900409250559
6936,87.21659855765793
6937,56.56682240376851
6938,67.59264321718885
6939,67.0059659315639
6940,72.6526991640892
6941,75.23431889502241
6942,82.38890151176459
6943,88.34913268032166
6944,57.25014332372429
6945,66.82746560531977
6946,69.00575777965456
6947,75.38290548498253
6948,77.66326658982373
6949,83.33023268420813
6950,90.62594619826497
6951,57.739174933880335
6952,68.42872423378495
6953,70.1591541594672
6954,74.74832341594187
6955,80.05041410197289
6956,84.07628498023797
6957,89.41550773158282
6958,60.04115142373485
